ilan_id,arac_turu,marka,model,paket,kasa_turu,renk,motor_hacmi,motor_gucu,yil,kilometre,yakit_turu,vites,degisen_sayisi,boyali_sayisi,agir_hasarli,fiyat,scraped_at
37784069,Otomobil,Ford,Fiesta,Ti-VCT Trend X,Hatchback/5,Beyaz,1596 cc,105 hp,2016,84000,Benzin,Yarı Otomatik,1,4,0,920000,2026-07-26T01:43:57.680Z
37702754,Otomobil,Ford,Focus,TDCi Style,Sedan,Füme,1499 cc,120 hp,2015,175000,Dizel,Yarı Otomatik,1,1,0,1075000,2026-07-26T01:44:01.659Z
37789642,Otomobil,Ford,Focus,TDCi Style,Sedan,Beyaz,1499 cc,120 hp,2015,212000,Dizel,Yarı Otomatik,0,1,0,975000,2026-07-26T01:44:07.973Z
37740265,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2014,163000,Dizel,Düz,0,2,0,960000,2026-07-26T01:44:14.085Z
37734494,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,195000,Dizel,Düz,0,1,,925000,2026-07-26T01:44:19.631Z
29808281,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1499 cc,120 hp,2015,270000,Dizel,Yarı Otomatik,0,2,0,950000,2026-07-26T01:44:25.205Z
37722054,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,193000,Dizel,Yarı Otomatik,1,2,,975000,2026-07-26T01:44:30.038Z
37718643,Otomobil,Ford,Fiesta,TDCi Trend X,Hatchback/5,Beyaz,1498 cc,75 hp,2014,219000,Dizel,Düz,1,1,0,630000,2026-07-26T01:44:34.574Z
37709253,Otomobil,Ford,Fiesta,Trend X,Hatchback/5,Kırmızı,1242 cc,82 hp,2016,160000,LPG & Benzin,Düz,0,0,0,849000,2026-07-26T01:44:40.241Z
37690935,Otomobil,Ford,Fiesta,Trend X,Hatchback/5,Gri (Gümüş),1596 cc,105 hp,2014,91000,Benzin,Yarı Otomatik,1,5,0,780000,2026-07-26T01:44:46.051Z
37679238,Otomobil,Ford,Focus,Ti-VCT Style,Sedan,Gri (Gümüş),1596 cc,125 hp,2015,115270,LPG & Benzin,Düz,1,3,0,950000,2026-07-26T01:44:50.655Z
37656389,Otomobil,Ford,Fiesta,Trend X,Hatchback/5,Kırmızı,1242 cc,82 hp,2016,97035,Benzin,Düz,0,3,0,860000,2026-07-26T01:44:56.671Z
37653161,Otomobil,Ford,Fiesta,TDCi Titanium,Hatchback/5,Beyaz,1498 cc,75 hp,2015,93100,Dizel,Düz,1,1,0,830000,2026-07-26T01:45:01.907Z
37624359,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2015,199000,Dizel,Yarı Otomatik,0,1,0,1040000,2026-07-26T01:45:07.621Z
37610922,Otomobil,Ford,Fiesta,Trend X,Hatchback/5,Beyaz,1242 cc,82 hp,2014,134500,LPG & Benzin,Düz,0,0,0,710000,2026-07-26T01:45:12.429Z
37570166,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,220000,Dizel,Yarı Otomatik,0,2,0,1130000,2026-07-26T01:45:17.249Z
37570397,Otomobil,Ford,B-Max,Titanium,MPV,Gri (metalik),1596 cc,105 hp,2014,169000,Benzin,Yarı Otomatik,0,5,1,699000,2026-07-26T01:45:22.837Z
37542740,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,280000,Dizel,Yarı Otomatik,2,1,,850000,2026-07-26T01:45:27.892Z
37541531,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Füme,1560 cc,115 hp,2014,212000,Dizel,Düz,0,6,0,820000,2026-07-26T01:45:32.543Z
37535972,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Gri,1499 cc,120 hp,2016,187000,Dizel,Yarı Otomatik,0,1,0,1225000,2026-07-26T01:45:37.423Z
37514989,Otomobil,Ford,Fiesta,TDCi Trend X,Hatchback/5,Beyaz,1498 cc,75 hp,2016,253000,Dizel,Düz,1,4,0,630000,2026-07-26T01:45:42.702Z
37500602,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Siyah,1560 cc,115 hp,2014,243000,Dizel,Düz,1,0,0,850000,2026-07-26T01:45:47.187Z
37489545,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1560 cc,115 hp,2014,192000,Dizel,Düz,0,0,0,1080000,2026-07-26T01:45:52.228Z
29427331,Otomobil,Ford,C-Max,TDCi Titanium X,MPV,Beyaz,1560 cc,115 hp,2015,178000,Dizel,Düz,,,0,1100000,2026-07-26T01:45:56.724Z
37461089,Otomobil,Ford,Fiesta,Trend X,Hatchback/5,Lacivert,1242 cc,82 hp,2016,143000,Benzin,Düz,0,2,0,695000,2026-07-26T01:46:01.917Z
37459243,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2015,250000,Dizel,Yarı Otomatik,0,1,0,965000,2026-07-26T01:46:07.153Z
37458304,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,293000,Dizel,Yarı Otomatik,0,0,0,885000,2026-07-26T01:46:11.513Z
37456423,Otomobil,Ford,Focus,Ti-VCT Style,Hatchback/5,Beyaz,1596 cc,125 hp,2014,160000,Benzin,Yarı Otomatik,1,3,0,925000,2026-07-26T01:46:16.313Z
37450000,Otomobil,Ford,Focus,TDCi Trend X,Station wagon,Beyaz,1560 cc,95 hp,2016,176000,Dizel,Düz,0,3,0,925000,2026-07-26T01:46:21.372Z
37443750,Otomobil,Ford,Focus,TDCi Trend X,Hatchback/5,Beyaz,1560 cc,95 hp,2015,216000,Dizel,Düz,0,3,0,820000,2026-07-26T01:46:27.216Z
34485379,Otomobil,Ford,Focus,TDCi Trend X,Station wagon,Beyaz,1560 cc,95 hp,2014,328000,Dizel,Düz,0,0,0,670000,2026-07-26T01:46:31.971Z
37435845,Otomobil,Ford,Fiesta,TDCi Trend,Hatchback/5,Beyaz,1498 cc,75 hp,2014,236000,Dizel,Düz,3,6,1,445000,2026-07-26T01:46:37.362Z
37426837,Otomobil,Ford,Focus,Ti-VCT Style,Sedan,Beyaz,1596 cc,125 hp,2015,130000,Benzin,Düz,1,3,0,890000,2026-07-26T01:46:41.516Z
37423577,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,238000,Dizel,Düz,3,0,0,830000,2026-07-26T01:46:47.011Z
37405119,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2016,137700,Dizel,Düz,0,3,0,1115500,2026-07-26T01:46:52.054Z
22548768,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2015,175000,Dizel,Yarı Otomatik,2,1,,950000,2026-07-26T01:46:57.732Z
35349218,Otomobil,Ford,Fiesta,TDCi Titanium,Hatchback/5,Gri,1498 cc,75 hp,2014,114000,Dizel,Düz,0,0,0,839000,2026-07-26T01:47:03.328Z
37353433,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1596 cc,125 hp,2016,150000,LPG & Benzin,Düz,0,0,0,1170000,2026-07-26T01:47:09.629Z
37316854,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2014,270000,Dizel,Düz,0,1,0,750000,2026-07-26T01:47:16.114Z
37311892,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Gri,1596 cc,125 hp,2016,133000,Benzin,Düz,0,0,0,1100000,2026-07-26T01:47:21.947Z
37308373,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2015,241000,Dizel,Yarı Otomatik,2,3,0,785000,2026-07-26T01:47:26.316Z
35302718,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,252000,Dizel,Yarı Otomatik,,,,970000,2026-07-26T01:47:30.766Z
37268228,Otomobil,Ford,Focus,TDCi Style,Sedan,Kahverengi,1499 cc,120 hp,2016,215000,Dizel,Yarı Otomatik,1,3,0,940000,2026-07-26T01:47:35.771Z
37253577,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1.6,,2016,178000,Dizel,Düz,0,0,0,1160000,2026-07-26T01:47:37.904Z
37256655,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2015,125000,Dizel,Düz,0,0,0,1150000,2026-07-26T01:47:42.985Z
32635630,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1401 - 1600 cm3,76 - 100 HP,2014,235000,Dizel,Düz,0,4,,865000,2026-07-26T01:47:48.003Z
35721821,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1401 - 1600 cm3,101 - 125 HP,2015,187000,Dizel,Düz,1,4,1,790000,2026-07-26T01:47:53.805Z
35184251,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2016,249000,Dizel,Yarı Otomatik,1,3,,760000,2026-07-26T01:47:59.678Z
34868104,Otomobil,Ford,Focus,TDCi Style,Sedan,Mavi,1560 cc,115 hp,2016,130000,Dizel,Düz,0,0,0,1075000,2026-07-26T01:48:05.415Z
33860534,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1401 - 1600 cm3,76 - 100 HP,2015,98000,Dizel,Düz,0,1,0,1240000,2026-07-26T01:48:09.895Z
34232978,Otomobil,Ford,Focus,Ti-VCT Trend X,Hatchback/5,Beyaz,1596 cc,125 hp,2016,105000,Benzin,Yarı Otomatik,0,2,0,1085000,2026-07-26T01:48:14.567Z
41922215,Otomobil,Ford,Focus,TDCi Style,Sedan,Beyaz,1499 cc,120 hp,2018,44000,Dizel,Düz,0,1,0,1299000,2026-07-26T01:51:28.830Z
41645043,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2017,150000,Dizel,Yarı Otomatik,1,0,,1150000,2026-07-26T01:51:34.196Z
41516076,Otomobil,Ford,Focus,EcoBlue Titanium X,Sedan,Beyaz,1401 - 1600 cm3,101 - 125 HP,2025,42000,Dizel,Otomatik,,,,2065000,2026-07-26T01:51:39.728Z
42098987,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1499 cc,120 hp,2017,207000,Dizel,Yarı Otomatik,1,0,0,1175000,2026-07-26T01:51:44.837Z
42254833,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1500 cc,120 hp,2020,148000,Dizel,Otomatik,1,3,0,1199999,2026-07-26T01:51:48.891Z
42234616,Otomobil,Ford,Mondeo,Titanium,Sedan,Gri,1401 - 1600 cm3,151 - 175 HP,2017,273000,Benzin,Otomatik,2,5,0,890000,2026-07-26T01:51:52.926Z
41444941,Otomobil,Ford,Focus,EcoBlue Titanium Stil,Sedan,Mavi (metalik),1500 cc,115 hp,2024,17000,Dizel,Otomatik,0,0,0,2075000,2026-07-26T01:51:57.540Z
42002348,Otomobil,Ford,Focus,EcoBlue Titanium X,Hatchback/5,Beyaz,1500 cc,115 hp,2024,100000,Dizel,Otomatik,0,1,0,1629000,2026-07-26T01:52:02.253Z
40229046,Otomobil,Ford,Focus,EcoBlue Titanium Stil,Sedan,Gri,1401 - 1600 cm3,101 - 125 HP,2024,84000,Dizel,Otomatik,0,0,,1665000,2026-07-26T01:52:07.724Z
42100395,Otomobil,Ford,Focus,Ti-VCT Trend X,Hatchback/5,Beyaz,1596 cc,125 hp,2018,129000,LPG & Benzin,Yarı Otomatik,0,0,0,1138000,2026-07-26T01:52:13.367Z
42099461,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2017,215700,Dizel,Yarı Otomatik,2,0,0,919029,2026-07-26T01:52:17.907Z
38309722,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1401 - 1600 cm3,76 - 100 HP,2017,175000,Dizel,Düz,0,2,,1020000,2026-07-26T01:52:23.838Z
39063007,Otomobil,Ford,Focus,Ti-VCT Trend X,Hatchback/5,Gri,1596 cc,125 hp,2018,80000,LPG & Benzin,Yarı Otomatik,0,0,0,1315000,2026-07-26T01:52:30.241Z
38158133,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2017,250000,Dizel,Düz,3,4,0,790000,2026-07-26T01:52:34.545Z
41185774,Otomobil,Ford,Focus,EcoBlue Titanium Stil,Sedan,Beyaz,1401 - 1600 cm3,101 - 125 HP,2024,54193,Dizel,Otomatik,0,1,0,1695000,2026-07-26T01:52:39.984Z
38341751,Otomobil,Ford,Focus,EcoBlue Titanium,Sedan,Gri,1401 - 1600 cm3,101 - 125 HP,2023,58000,Dizel,Otomatik,1,6,0,1455000,2026-07-26T01:52:46.060Z
41762233,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1497 cc,123 hp,2020,14000,Benzin,Düz,0,1,0,1415000,2026-07-26T01:52:52.799Z
41188783,Otomobil,Ford,Focus,EcoBlue Titanium Stil,Sedan,Beyaz,1401 - 1600 cm3,101 - 125 HP,2024,73655,Dizel,Otomatik,,,0,1750000,2026-07-26T01:52:59.027Z
41171541,Otomobil,Ford,Focus,EcoBlue Titanium Stil,Sedan,Gri,1401 - 1600 cm3,101 - 125 HP,2024,67620,Dizel,Otomatik,,,0,1750000,2026-07-26T01:53:04.432Z
41572543,Otomobil,Ford,Focus,Ti-VCT Trend X,Hatchback/5,Beyaz,1401 - 1600 cm3,101 - 125 HP,2021,35000,Benzin,Düz,1,2,0,1075000,2026-07-26T01:53:09.519Z
42353523,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2017,122000,Dizel,Düz,1,3,0,1250000,2026-07-26T01:53:14.940Z
42350062,Otomobil,Ford,Focus,Titanium X,Sedan,Mavi (metalik),999 cc,125 hp,2023,64500,Benzin,Düz,0,0,0,1399000,2026-07-26T01:53:20.723Z
42338274,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Füme,1497 cc,123 hp,2020,87000,Benzin,Düz,0,0,0,1250000,2026-07-26T01:53:24.665Z
42348263,Otomobil,Ford,Focus,TDCi Style,Sedan,Beyaz,1499 cc,120 hp,2018,218000,Dizel,Düz,0,0,0,1049000,2026-07-26T01:53:30.435Z
42340015,Otomobil,Ford,Fiesta,TDCi Trend,Hatchback/5,Gri,1499 cc,85 hp,2017,171000,Dizel,Düz,1,0,0,850000,2026-07-26T01:53:36.525Z
42349755,Otomobil,Ford,Fiesta,Style,Hatchback/5,Füme,998 cc,100 hp,2020,50000,Benzin,Yarı Otomatik,1,2,0,1029000,2026-07-26T01:53:41.142Z
42349745,Otomobil,Ford,Focus,TDCi Titanium,Hatchback/5,Füme,1500 cc,120 hp,2020,92500,Dizel,Otomatik,,,0,1585000,2026-07-26T01:53:45.066Z
42347445,Otomobil,Ford,Focus,TDCi Trend X,Hatchback/5,Beyaz,1500 cc,120 hp,2020,210000,Dizel,Otomatik,3,1,0,1150000,2026-07-26T01:53:47.901Z
42346515,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2017,188000,Dizel,Düz,0,0,0,1175000,2026-07-26T01:53:53.178Z
42346883,Otomobil,Ford,Fiesta,Style,Hatchback/5,Kırmızı,998 cc,100 hp,2020,109500,Benzin,Yarı Otomatik,0,3,0,990000,2026-07-26T01:54:04.107Z
42345870,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Gri,1499 cc,120 hp,2017,187000,Dizel,Yarı Otomatik,0,2,0,1160000,2026-07-26T01:54:09.138Z
42349638,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1500 cc,120 hp,2020,171000,Dizel,Otomatik,0,2,0,1365000,2026-07-26T01:54:14.499Z
42343516,Otomobil,Ford,Focus,TDCi Active X,Hatchback/5,Kırmızı,1.5,,2023,37000,Dizel,Otomatik,0,0,0,1670000,2026-07-26T01:54:19.058Z
42261032,Otomobil,Ford,Mondeo,Style,Sedan,Siyah,1401 - 1600 cm3,151 - 175 HP,2018,229716,Benzin,Otomatik,,,0,1299750,2026-07-26T01:54:25.009Z
42342645,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Mavi,1499 cc,120 hp,2017,254000,Dizel,Yarı Otomatik,0,4,0,990000,2026-07-26T01:54:31.179Z
42330280,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Gri (Gümüş),1499 cc,120 hp,2018,112000,Dizel,Yarı Otomatik,2,0,0,1370000,2026-07-26T01:54:36.930Z
42342192,Otomobil,Ford,Focus,EcoBlue Titanium X,Sedan,Mavi,1401 - 1600 cm3,101 - 125 HP,2023,99500,Dizel,Otomatik,,,0,1685000,2026-07-26T01:54:43.148Z
40964628,Otomobil,Ford,Focus,EcoBlue Titanium X,Sedan,Mavi,1401 - 1600 cm3,101 - 125 HP,2024,52363,Dizel,Otomatik,,,0,1779000,2026-07-26T01:54:48.330Z
40965084,Otomobil,Ford,Focus,EcoBlue Titanium X,Sedan,Mavi,1401 - 1600 cm3,101 - 125 HP,2024,22496,Dizel,Otomatik,,,0,1819000,2026-07-26T01:54:54.684Z
42339505,Otomobil,Ford,Focus,GTDi Trend X,Sedan,Gri,1200 cm3' e kadar,101 - 125 HP,2023,14050,Benzin,Düz,,,0,1395000,2026-07-26T01:55:01.044Z
41523290,Otomobil,Ford,Focus,EcoBlue Titanium X,Sedan,Gri,1401 - 1600 cm3,101 - 125 HP,2024,16631,Dizel,Otomatik,,,0,1995000,2026-07-26T01:55:06.787Z
42338108,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1497 cc,123 hp,2023,86959,Benzin,Otomatik,0,1,0,1410000,2026-07-26T01:55:13.206Z
42339299,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2017,293000,Dizel,Yarı Otomatik,,,,930000,2026-07-26T01:55:19.146Z
42335983,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1500 cc,120 hp,2019,140000,Dizel,Otomatik,0,2,,1425000,2026-07-26T01:55:23.243Z
42337190,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Gri (metalik),1596 cc,125 hp,2017,124000,LPG & Benzin,Düz,0,3,,1220000,2026-07-26T01:55:28.510Z
42334909,Otomobil,Ford,Focus,EcoBlue Titanium X,Sedan,Gri,1401 - 1600 cm3,101 - 125 HP,2025,19000,Dizel,Otomatik,,,0,1950000,2026-07-26T01:55:34.700Z
42333665,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1497 cc,123 hp,2018,76000,Benzin,Otomatik,1,1,0,1285000,2026-07-26T01:55:40.086Z
42320952,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Gri,1596 cc,125 hp,2018,74000,Benzin,Düz,0,1,0,1140000,2026-07-26T01:55:43.476Z
40761024,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1500 cc,120 hp,2020,205000,Dizel,Otomatik,0,3,,1350000,2026-07-26T01:55:48.427Z
42333326,Otomobil,Ford,Focus,EcoBlue Trend X,Sedan,Beyaz,1500 cc,115 hp,2024,57000,Dizel,Otomatik,0,0,0,1620000,2026-07-26T01:55:53.127Z
42268275,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2017,160000,Dizel,Düz,,,,1115000,2026-07-26T01:55:58.226Z
25854398,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2018,122000,Dizel,Düz,2,1,0,1175000,2026-07-26T01:56:02.870Z
42107300,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1560 cc,95 hp,2017,157600,Dizel,Düz,0,1,0,1060000,2026-07-26T01:56:08.365Z
42105359,Otomobil,Ford,Focus,Titanium X,Sedan,Mavi,999 cc,125 hp,2023,53000,Benzin,Düz,1,1,1,1020000,2026-07-26T01:56:13.317Z
42101005,Otomobil,Ford,Fiesta,Titanium,Hatchback/5,Mavi,998 cc,100 hp,2017,110000,Benzin,Yarı Otomatik,0,0,0,1030000,2026-07-26T01:56:20.063Z
42003812,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1401 - 1600 cm3,101 - 125 HP,2022,36000,Benzin,Otomatik,0,0,0,1530000,2026-07-26T01:56:25.830Z
42003711,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1497 cc,123 hp,2020,146000,LPG & Benzin,Düz,3,6,0,925000,2026-07-26T01:56:30.627Z
42002816,Otomobil,Ford,Focus,EcoBlue Trend X,Sedan,Mavi,1500 cc,115 hp,2024,60678,Dizel,Otomatik,0,4,0,1420000,2026-07-26T01:56:35.385Z
42002654,Otomobil,Ford,Focus,EcoBlue Trend X,Sedan,Beyaz,1401 - 1600 cm3,101 - 125 HP,2019,214000,Dizel,Otomatik,1,0,0,1095000,2026-07-26T01:56:41.574Z
42002455,Otomobil,Ford,Focus,EcoBlue Titanium X,Hatchback/5,Mavi,1500 cc,115 hp,2025,6001,Dizel,Otomatik,0,0,0,2265000,2026-07-26T01:56:47.201Z
41946269,Otomobil,Ford,C-Max,TDCi Titanium,MPV,Kırmızı,1401 - 1600 cm3,101 - 125 HP,2017,232800,Dizel,Otomatik,1,2,0,969000,2026-07-26T01:56:53.039Z
41683534,Otomobil,Ford,Fiesta,Ti-VCT Trend X,Hatchback/5,Beyaz,1401 - 1600 cm3,101 - 125 HP,2017,80000,Benzin,Otomatik,4,3,0,739000,2026-07-26T01:56:58.930Z
41136709,Otomobil,Ford,Focus,Ti-VCT Titanium,Sedan,Mavi,1401 - 1600 cm3,101 - 125 HP,2023,18500,Benzin,Otomatik,0,0,0,1695000,2026-07-26T01:57:04.039Z
39535185,Otomobil,Ford,Focus,EcoBlue Trend X,Sedan,Gri,1500 cc,115 hp,2024,72446,Dizel,Otomatik,0,4,0,1465000,2026-07-26T01:57:08.711Z
38642324,Otomobil,Ford,Focus,EcoBlue Trend X,Sedan,Mavi,1500 cc,115 hp,2024,70416,Dizel,Otomatik,0,2,0,1505000,2026-07-26T01:57:12.851Z
38419168,Otomobil,Ford,Focus,EcoBlue Trend X,Sedan,Mavi,1500 cc,115 hp,2024,76855,Dizel,Otomatik,0,0,0,1540000,2026-07-26T01:57:18.096Z
41414711,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Mavi,1499 cc,120 hp,2017,193000,Dizel,Yarı Otomatik,1,1,0,1075000,2026-07-26T01:57:29.090Z
41544074,Otomobil,Ford,Focus,EcoBlue Titanium Stil,Sedan,Mavi,1500 cc,115 hp,2023,52000,Dizel,Otomatik,0,4,0,1525000,2026-07-26T01:57:34.687Z
40316494,Otomobil,Ford,Focus,EcoBlue Titanium Stil,Sedan,Gri (titanyum),1500 cc,115 hp,2024,25000,Dizel,Otomatik,0,0,0,1995000,2026-07-26T01:57:41.046Z
38763059,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Beyaz,1500 cc,120 hp,2020,48000,Dizel,Otomatik,0,0,0,1900000,2026-07-26T01:57:46.699Z
42328895,Otomobil,Ford,Mondeo,Style,Sedan,Beyaz,1498 cc,160 hp,2017,144000,Benzin,Otomatik,0,1,0,1189000,2026-07-26T01:57:52.101Z
42326984,Otomobil,Ford,Focus,EcoBlue Titanium X,Sedan,Beyaz,1401 - 1600 cm3,-,2025,6001,Dizel,Otomatik,0,0,0,2490000,2026-07-26T01:57:57.250Z
42326617,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Gri (metalik),1500 cc,120 hp,2019,147000,Dizel,Otomatik,0,0,0,1540000,2026-07-26T01:58:02.911Z
42326437,Otomobil,Ford,Focus,Ti-VCT Titanium,Sedan,Gri (Gümüş),1497 cc,123 hp,2023,86000,Benzin,Otomatik,0,0,0,1620000,2026-07-26T01:58:08.024Z
42322826,Otomobil,Ford,Fiesta,TDCi Titanium,Hatchback/5,Beyaz,1498 cc,75 hp,2017,198000,Dizel,Düz,0,0,0,750000,2026-07-26T01:58:13.146Z
42321533,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1500 cc,120 hp,2020,91000,Dizel,Otomatik,0,1,0,1515000,2026-07-26T01:58:18.356Z
42321199,Otomobil,Ford,Fiesta,TDCi Titanium,Hatchback/5,Beyaz,1499 cc,85 hp,2017,141722,Dizel,Düz,,,0,1025000,2026-07-26T01:58:24.587Z
42321078,Otomobil,Ford,Focus,EcoBlue Titanium Stil,Sedan,Gri,1500 cc,115 hp,2025,24190,Dizel,Otomatik,,,0,1895000,2026-07-26T01:58:29.834Z
42310725,Otomobil,Ford,Focus,EcoBlue Titanium X,Hatchback/5,Mavi,1500 cc,115 hp,2023,54000,Dizel,Otomatik,2,2,0,1570000,2026-07-26T01:58:35.603Z
42319999,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Bej,1500 cc,120 hp,2019,103000,Dizel,Otomatik,0,5,0,1320000,2026-07-26T01:58:40.993Z
42319047,Otomobil,Ford,Focus,Ti-VCT Titanium,Sedan,Beyaz,1401 - 1600 cm3,101 - 125 HP,2023,78000,Benzin,Otomatik,0,0,0,1595000,2026-07-26T01:58:46.322Z
42319043,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1497 cc,123 hp,2021,165500,Benzin,Otomatik,0,0,0,1285000,2026-07-26T01:58:51.570Z
35377727,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Beyaz,1497 cc,123 hp,2018,80000,Benzin,Otomatik,0,0,0,1225000,2026-07-26T01:58:57.368Z
42317529,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2018,200000,Dizel,Yarı Otomatik,1,4,0,950000,2026-07-26T01:59:03.583Z
42308621,Otomobil,Ford,Focus,TDCi Titanium,Sedan,Gri (Gümüş),1500 cc,120 hp,2019,105000,Dizel,Otomatik,0,0,0,1480000,2026-07-26T01:59:09.240Z
42315161,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1499 cc,120 hp,2018,183500,Dizel,Düz,0,1,0,1195000,2026-07-26T01:59:14.522Z
40719391,Otomobil,Ford,Focus,Ti-VCT Trend X,Hatchback/5,Beyaz,1596 cc,125 hp,2017,205000,LPG & Benzin,Düz,0,0,0,980000,2026-07-26T01:59:20.039Z
42314360,Otomobil,Ford,Focus,Ti-VCT Trend X,Sedan,Gri,1497 cc,123 hp,2020,183000,Benzin,Düz,,,,1180000,2026-07-26T01:59:26.360Z
42314077,Otomobil,Ford,Focus,EcoBlue Active Stil,Hatchback/5,Beyaz,1500 cc,115 hp,2024,12100,Dizel,Otomatik,0,0,0,1820000,2026-07-26T01:59:33.283Z
42314212,Otomobil,Ford,Focus,TDCi Trend X,Sedan,Beyaz,1500 cc,120 hp,2018,125000,Dizel,Otomatik,1,4,0,1225000,2026-07-26T01:59:39.070Z
42314174,Otomobil,Ford,Focus,EcoBlue Trend X,Sedan,Beyaz,1401 - 1600 cm3,101 - 125 HP,2020,151000,Dizel,Otomatik,2,6,0,1225000,2026-07-26T01:59:43.477Z
42313836,Otomobil,Ford,Mondeo,Titanium,Sedan,Siyah,1401 - 1600 cm3,151 - 175 HP,2020,68000,Benzin,Otomatik,1,4,0,1850000,2026-07-26T01:59:49.719Z
42310912,Otomobil,Ford,Focus,TDCi Titanium X,Sedan,Gri,1500 cc,115 hp,2025,7400,Dizel,Otomatik,0,0,0,2200000,2026-07-26T01:59:54.393Z
